SpeakerID,Gender,Phoneme,F1,F2,F3,F4,B1,B2,B3,B4
wew0,M,pcl,0.47579631209373474,1.34971284866333,2.938504695892334,4.010803699493408,0.3030776381492615,0.3519996702671051,0.36738166213035583,0.44403722882270813
wew0,M,p,0.628364086151123,1.035226821899414,2.829493522644043,3.799777030944824,0.30057913064956665,0.410335510969162,0.3951605260372162,0.4955460727214813
wew0,M,el,0.46359744668006897,0.7992271780967712,2.722989797592163,3.804913282394409,0.18097710609436035,0.44969862699508667,0.3072327971458435,0.3116660714149475
wew0,M,w,0.45550036430358887,0.6972789764404297,2.799654245376587,3.930339813232422,0.1899888813495636,0.3503677546977997,0.30417516827583313,0.37580445408821106
wew0,M,el,0.5433678030967712,0.8795490860939026,2.7303810119628906,4.010174751281738,0.21919631958007812,0.29918500781059265,0.300819993019104,0.39769309759140015
wew0,M,r,0.5508332252502441,0.8656613230705261,1.3613331317901611,3.92918062210083,0.23793759942054749,0.2712135910987854,0.37958067655563354,0.48118799924850464
wew0,M,ow,0.3411552309989929,0.9190396070480347,2.3411784172058105,3.7434864044189453,0.21002966165542603,0.3490315079689026,0.28959009051322937,0.4058431386947632
wew0,M,m,0.29241877794265747,0.9391499161720276,2.571532726287842,3.946063756942749,0.25103089213371277,0.3401702046394348,0.26395297050476074,0.40392035245895386
wew0,M,dh,0.28700360655784607,1.312678575515747,2.4335930347442627,3.823843002319336,0.25557440519332886,0.3140701353549957,0.3499469757080078,0.33231446146965027
wew0,M,ix,0.24368230998516083,1.501114010810852,2.4900259971618652,3.9371094703674316,0.272240549325943,0.32424911856651306,0.33038896322250366,0.3474999964237213
wew0,M,s,0.5669600963592529,1.57814621925354,2.486163854598999,3.958883285522461,0.32588517665863037,0.34759148955345154,0.3385222852230072,0.40494757890701294
wew0,M,tcl,0.21796028316020966,1.8640021085739136,2.7121529579162598,3.686680316925049,0.36535295844078064,0.34611237049102783,0.26330676674842834,0.4397275745868683
wew0,M,t,0.2748194932937622,1.7725989818572998,2.8041884899139404,4.002150058746338,0.26987388730049133,0.3116567134857178,0.30527597665786743,0.4381912052631378
wew0,M,r,0.3303249180316925,1.7242534160614014,2.897003650665283,3.991750717163086,0.35233938694000244,0.2671375572681427,0.3555993437767029,0.38644179701805115
wew0,M,iy,0.3254798352718353,2.0921213626861572,3.162590742111206,3.7488975524902344,0.21147660911083221,0.24715960025787354,0.36165809631347656,0.3440935015678406
wew0,M,tcl,0.4372893273830414,2.1872317790985107,3.4365203380584717,3.6616597175598145,0.24401642382144928,0.34314408898353577,0.3550853431224823,0.43792715668678284
wew0,M,s,0.46424490213394165,1.809546947479248,2.697509288787842,3.72542667388916,0.3116219639778137,0.30082911252975464,0.3472151458263397,0.41462939977645874
wew0,M,ix,0.48257875442504883,1.7212148904800415,2.312042474746704,3.9108927249908447,0.23942947387695312,0.32446324825286865,0.3211840093135834,0.3918535113334656
wew0,M,n,0.3936344385147095,1.3766834735870361,2.3237016201019287,4.416680812835693,0.2753664255142212,0.3700689971446991,0.2903633415699005,0.43752211332321167
wew0,M,kcl,0.49244073033332825,1.4856992959976196,2.183079719543457,4.345900058746338,0.26585376262664795,0.3998526632785797,0.2899503707885742,0.44690290093421936
wew0,M,k,0.5540393590927124,1.6892668008804321,2.190434217453003,3.8508362770080566,0.30602195858955383,0.31575295329093933,0.31601545214653015,0.46454399824142456
wew0,M,aa,0.7164942026138306,1.4755094051361084,2.4785311222076416,3.791642904281616,0.2356715351343155,0.3116026520729065,0.3170009255409241,0.316636860370636
wew0,M,s,0.5721697211265564,1.4132394790649414,2.717878580093384,4.065278053283691,0.32816579937934875,0.3161296248435974,0.40262454748153687,0.44440457224845886
wew0,M,tcl,0.6999075412750244,1.5726628303527832,2.6330699920654297,4.2071709632873535,0.30116721987724304,0.33200061321258545,0.3561166524887085,0.4461948871612549
wew0,M,t,0.4423278272151947,1.668636441230774,2.517942190170288,4.147856712341309,0.28855136036872864,0.26695191860198975,0.32733678817749023,0.4626176953315735
wew0,M,uw,0.508048951625824,1.4308563470840454,2.213508367538452,3.5443341732025146,0.2533191442489624,0.34729868173599243,0.2744044065475464,0.3239303529262543
wew0,M,m,0.43033504486083984,1.0377987623214722,2.3747880458831787,3.7134108543395996,0.2482784390449524,0.3886532783508301,0.21205347776412964,0.3700220584869385
wew0,M,z,0.28630462288856506,1.4490360021591187,2.4505832195281982,3.7984352111816406,0.26693373918533325,0.2795568108558655,0.407691091299057,0.36160388588905334
wew0,M,ix,0.41574299335479736,1.5880258083343506,2.457361936569214,3.821136951446533,0.22220715880393982,0.3154812455177307,0.3270670175552368,0.38167473673820496
wew0,M,n,0.37322548031806946,1.3642863035202026,2.303222417831421,4.139922618865967,0.2624936103820801,0.39429759979248047,0.22497603297233582,0.3933129608631134
wew0,M,m,0.3532514274120331,1.2816556692123413,2.308109760284424,3.9083316326141357,0.238332137465477,0.38107991218566895,0.2663666605949402,0.3772810697555542
wew0,M,ae,0.6597544550895691,1.6731082201004028,2.4865851402282715,3.6919713020324707,0.2364167869091034,0.3208097517490387,0.34147098660469055,0.3403572142124176
wew0,M,s,0.517423152923584,1.5214861631393433,2.524677276611328,4.312838077545166,0.3338695168495178,0.3075487017631531,0.37962445616722107,0.3916472792625427
wew0,M,kcl,0.6791976094245911,1.8282279968261719,2.6068832874298096,4.133219242095947,0.26055222749710083,0.30873212218284607,0.35491424798965454,0.4165405333042145
wew0,M,s,0.6472193002700806,1.7105950117111206,2.6500535011291504,4.232278347015381,0.34733036160469055,0.3267521858215332,0.40689945220947266,0.4000515639781952
wew0,M,pau,0.5839068293571472,1.576075792312622,2.4116122722625732,3.6813859939575195,0.284262478351593,0.25864022970199585,0.355195552110672,0.4608393609523773
wew0,M,ix,0.5398450493812561,1.6253743171691895,2.536485433578491,3.6012518405914307,0.18934375047683716,0.32355996966362,0.3659193217754364,0.4002569019794464
wew0,M,n,0.35584303736686707,1.6748998165130615,2.395210027694702,3.689171314239502,0.2551852762699127,0.3919844329357147,0.28977298736572266,0.46415168046951294
wew0,M,hv,0.4252147674560547,1.873146414756775,2.447533130645752,3.813433885574341,0.21794529259204865,0.31273284554481506,0.35175591707229614,0.4270165264606476
wew0,M,ae,0.5898446440696716,1.8022022247314453,2.4360857009887695,3.8362510204315186,0.20776428282260895,0.31283125281333923,0.3331190347671509,0.3817127048969269
wew0,M,v,0.5418296456336975,1.433579444885254,2.087557792663574,3.9208271503448486,0.30594348907470703,0.3111437261104584,0.36370009183883667,0.4407622814178467
wew0,M,ix,0.4806152582168579,1.7081284523010254,2.3509325981140137,3.762181520462036,0.2091784030199051,0.29766982793807983,0.3318026065826416,0.40681716799736023
wew0,M,ng,0.3328717350959778,1.7827873229980469,2.2994914054870605,3.837327718734741,0.23765450716018677,0.3382667899131775,0.30630528926849365,0.4111613929271698
wew0,M,ax,0.4984526038169861,1.2441380023956299,2.1979498863220215,3.6107826232910156,0.2403036504983902,0.3298223316669464,0.2709242105484009,0.4653101861476898
wew0,M,bcl,0.2322840690612793,0.8055874705314636,2.388327121734619,4.24237060546875,0.2197948396205902,0.3545137643814087,0.2696618139743805,0.3651634752750397
wew0,M,b,0.2996019721031189,0.8837850689888,2.5589795112609863,3.9996681213378906,0.19125249981880188,0.3472493290901184,0.3579934239387512,0.46501457691192627
wew0,M,ao,0.7371005415916443,0.9736095070838928,2.7576804161071777,3.7802464962005615,0.19344811141490936,0.32152891159057617,0.31215354800224304,0.3525852560997009
wew0,M,l,0.6820756793022156,1.0081104040145874,2.876849889755249,3.776918888092041,0.19275422394275665,0.3077464699745178,0.33538010716438293,0.3499683439731598
wew0,M,h#,0.832493007183075,1.6346116065979004,2.5086021423339844,3.7145845890045166,0.2696775496006012,0.2967362105846405,0.3446246087551117,0.43048855662345886
wew0,M,ax,0.5674312114715576,1.2837259769439697,2.469409704208374,3.3092164993286133,0.16416232287883759,0.32799702882766724,0.3190336227416992,0.3868057131767273
wew0,M,f,0.7155443429946899,1.747877597808838,2.518263339996338,3.656339406967163,0.23553277552127838,0.31238603591918945,0.3870479166507721,0.43932825326919556
wew0,M,ux,0.30878114700317383,2.0157923698425293,2.4887635707855225,3.639484405517578,0.22098858654499054,0.23088565468788147,0.3188849985599518,0.3565431535243988
wew0,M,y,0.24902838468551636,1.9803571701049805,2.6794800758361816,3.5536482334136963,0.2236482799053192,0.2719632387161255,0.28176239132881165,0.3835853636264801
wew0,M,ih,0.3189127743244171,1.8092857599258423,2.3224937915802,3.58778977394104,0.21706098318099976,0.27572551369667053,0.32586827874183655,0.3691529333591461
wew0,M,axr,0.4114879071712494,1.6941981315612793,2.02286434173584,3.6379358768463135,0.22289830446243286,0.3076455891132355,0.34425032138824463,0.3410593569278717
wew0,M,z,0.13703639805316925,1.6652127504348755,2.5620856285095215,4.337464332580566,0.3394181430339813,0.3428512513637543,0.37733304500579834,0.4281906485557556
wew0,M,l,0.24739716947078705,0.9346314668655396,2.779726982116699,3.742750644683838,0.19493260979652405,0.41102996468544006,0.2723316550254822,0.4162353575229645
wew0,M,ey,0.4133782982826233,1.6443185806274414,2.412001371383667,3.5723605155944824,0.20050689578056335,0.26755502820014954,0.3727360665798187,0.2997174561023712
wew0,M,dx,0.3144431412220001,1.4983285665512085,2.359341621398926,3.4696640968322754,0.26088476181030273,0.31661418080329895,0.2913765609264374,0.35419657826423645
wew0,M,axr,0.3854769170284271,1.5918195247650146,1.9482522010803223,3.4420177936553955,0.20637446641921997,0.2709525525569916,0.33186668157577515,0.38015875220298767
wew0,M,dh,0.30732735991477966,1.413502812385559,2.340648651123047,3.508910894393921,0.2416306734085083,0.34751513600349426,0.31809505820274353,0.3957342803478241
wew0,M,ix,0.30625125765800476,1.5474963188171387,2.443350315093994,3.7614805698394775,0.21586233377456665,0.32290419936180115,0.34743422269821167,0.40036171674728394
wew0,M,dcl,0.17232118546962738,1.5278640985488892,2.3509726524353027,3.587891101837158,0.21123845875263214,0.32060280442237854,0.34191057085990906,0.375082403421402
wew0,M,d,0.1137438490986824,1.6338871717453003,2.2938413619995117,3.68633770942688,0.23191000521183014,0.31806042790412903,0.33568355441093445,0.3876645863056183
wew0,M,ow,0.39746642112731934,1.1613514423370361,2.2342629432678223,3.4259965419769287,0.21801266074180603,0.3459412455558777,0.33869415521621704,0.3300707936286926
wew0,M,m,0.34375184774398804,0.8378949761390686,2.3132357597351074,3.8396387100219727,0.23390105366706848,0.3432861268520355,0.2639971077442169,0.392853319644928
wew0,M,f,0.2550862431526184,1.289237380027771,2.416191816329956,4.278417110443115,0.2744816243648529,0.3288686275482178,0.3403092324733734,0.4487931728363037
wew0,M,eh,0.6180524230003357,1.3513380289077759,2.4973175525665283,3.8091626167297363,0.20333820581436157,0.3519716262817383,0.33291301131248474,0.39606475830078125
wew0,M,l,0.48332148790359497,0.9595818519592285,2.572423219680786,3.7564289569854736,0.193051278591156,0.3026399612426758,0.3536928594112396,0.2787162959575653
wew0,M,ix,0.50612473487854,1.390552282333374,2.530897855758667,3.864276170730591,0.24484366178512573,0.31613969802856445,0.3458063006401062,0.40855011343955994
wew0,M,n,0.36167407035827637,1.4325404167175293,2.5041391849517822,4.354567050933838,0.20110519230365753,0.36075201630592346,0.2573585510253906,0.42293158173561096
wew0,M,h#,0.7096682190895081,1.4866235256195068,2.4063076972961426,3.5106756687164307,0.23823072016239166,0.3314192593097687,0.3298124670982361,0.44359105825424194
wew0,M,k,0.6470220685005188,1.4641029834747314,2.4906678199768066,3.5213770866394043,0.2119821012020111,0.3401919901371002,0.3453897535800934,0.43563467264175415
wew0,M,ih,0.5089901089668274,1.8580307960510254,2.4782423973083496,3.647766351699829,0.21092045307159424,0.2812860906124115,0.34551098942756653,0.3097521662712097
wew0,M,nx,0.3442096412181854,1.6667966842651367,2.3690919876098633,3.801828622817993,0.2182731330394745,0.3140616714954376,0.2931872308254242,0.35917454957962036
wew0,M,axr,0.4106590449810028,1.6553879976272583,2.138989210128784,3.6059494018554688,0.2083127200603485,0.3076819181442261,0.30238181352615356,0.36044827103614807
wew0,M,gcl,0.3335151970386505,1.8320503234863281,2.0415163040161133,3.500216007232666,0.20903140306472778,0.30326786637306213,0.2884696125984192,0.45313316583633423
wew0,M,g,0.43634137511253357,1.8015215396881104,1.9721264839172363,3.5622148513793945,0.22516705095767975,0.3247831463813782,0.2906889319419861,0.3998071551322937
wew0,M,ah,0.5861185789108276,1.4910624027252197,1.9765342473983765,3.430405378341675,0.2406431883573532,0.3190465271472931,0.3378502428531647,0.3909226953983307
wew0,M,r,0.4251421093940735,1.58596932888031,1.9765342473983765,3.551755905151367,0.18629394471645355,0.2817080616950989,0.329054057598114,0.42209261655807495
wew0,M,en,0.44315892457962036,1.4222662448883057,2.171480178833008,3.893284559249878,0.2308909296989441,0.32889723777770996,0.29032501578330994,0.424710750579834
wew0,M,tcl,0.5390936732292175,1.5617432594299316,2.4754207134246826,3.770873785018921,0.28601276874542236,0.3386194407939911,0.34136518836021423,0.44112733006477356
wew0,M,ch,1.0015673637390137,1.9166276454925537,2.7292418479919434,3.7646965980529785,0.3138279616832733,0.38737261295318604,0.29563161730766296,0.36535167694091797
wew0,M,ih,0.4936046898365021,1.5638598203659058,2.382671594619751,3.643566131591797,0.24511337280273438,0.3520204722881317,0.30688968300819397,0.3487451374530792
wew0,M,l,0.5390806794166565,1.0913602113723755,2.523465633392334,3.73734712600708,0.25990015268325806,0.29227209091186523,0.3092421889305115,0.40744513273239136
wew0,M,dcl,0.3954108655452728,1.4285345077514648,2.4996583461761475,3.6413376331329346,0.23527024686336517,0.2629956305027008,0.3024260699748993,0.4312649965286255
wew0,M,d,0.4798586666584015,1.5192949771881104,2.094005823135376,3.5997180938720703,0.2391587793827057,0.2990396320819855,0.3353434205055237,0.40667811036109924
wew0,M,axr,0.5498548746109009,1.5426478385925293,2.020439624786377,3.665031671524048,0.2305428385734558,0.2722247540950775,0.3202844262123108,0.40933388471603394
wew0,M,n,0.28491517901420593,1.7857849597930908,2.3332929611206055,3.7874608039855957,0.2556019723415375,0.3895855247974396,0.2781974673271179,0.4024999737739563
wew0,M,dcl,0.24681158363819122,1.6555222272872925,2.342996835708618,3.650928020477295,0.2001054733991623,0.3419512212276459,0.3565960228443146,0.44700053334236145
wew0,M,d,0.4419725239276886,1.5978351831436157,2.4790632724761963,3.6964950561523438,0.2059435099363327,0.30255529284477234,0.3863556385040283,0.3782001733779907
wew0,M,eh,0.5474598407745361,1.637337565422058,2.397791862487793,3.651057243347168,0.20325131714344025,0.2915371060371399,0.35543006658554077,0.3318932056427002
wew0,M,kcl,0.5158722400665283,1.8190832138061523,2.1026182174682617,3.561723232269287,0.2958022356033325,0.31687235832214355,0.3168434202671051,0.46721839904785156
wew0,M,k,0.4587709307670593,1.6846576929092407,1.9802278280258179,3.5208418369293213,0.2148374617099762,0.27954867482185364,0.35947996377944946,0.428446501493454
wew0,M,axr,0.41830456256866455,1.477708101272583,1.8253570795059204,3.5023932456970215,0.1925324946641922,0.24059873819351196,0.4174037575721741,0.417202889919281
wew0,M,r,0.45925334095954895,1.2246181964874268,1.6660035848617554,3.337750196456909,0.21300910413265228,0.2799754738807678,0.3164196312427521,0.4223633408546448
wew0,M,ey,0.4421504735946655,1.656046748161316,2.189734697341919,3.5112061500549316,0.19990766048431396,0.2916235625743866,0.3254627585411072,0.38651320338249207
wew0,M,tcl,0.49716293811798096,1.520682454109192,2.4839537143707275,3.755812168121338,0.29175788164138794,0.36666974425315857,0.2973255515098572,0.4570639729499817
wew0,M,dh,0.5182714462280273,1.6618484258651733,2.4762442111968994,3.6126530170440674,0.22226780652999878,0.32290032505989075,0.35533013939857483,0.4311964511871338
wew0,M,axr,0.4960675537586212,1.658105492591858,2.3062050342559814,3.926636219024658,0.22583451867103577,0.24665871262550354,0.3947209417819977,0.3907606899738312
wew0,M,kcl,0.41645216941833496,1.4721949100494385,2.3309032917022705,3.7782821655273438,0.30945897102355957,0.27667704224586487,0.35205844044685364,0.4657013714313507
wew0,M,k,0.6611406207084656,1.228769302368164,2.5270843505859375,3.820704698562622,0.2500428259372711,0.34088394045829773,0.37785804271698,0.45403987169265747
